n nodes,n edges,density,diameter,avg clustering,max closeness centrality,max eigenvector centrality,degree assortativity,n communities,avg path length,max betweenness centrality,cutoff,file_name,category
660.0,1448.0,0.006658389662942,62,0.4773448773448769,0.0656113102349661,0.3794380444452377,0.6347846076308232,28,22.41617694394629,0.466249406164816,3,100-1305-81_inverted,horse-l-apoferritin
1705.0,5771.0,0.003972712128096,56,0.6425150346557963,0.0712523520802843,0.2378277259097219,0.7054260281884679,39,20.64744262249941,0.375269975644609,4,100-1305-81_inverted,horse-l-apoferritin
4801.0,21316.0,0.001849961813511,124,0.6602863066007787,0.0444922323977605,0.1888309725176672,0.8095494205451319,61,35.39755120461015,0.390359153730486,5,100-1305-81_inverted,horse-l-apoferritin
17139.0,98209.0,0.0006687066888256,118,0.6617606658883597,0.0352936573150213,0.1644900660246145,0.8560268025341675,118,40.1837522829185,0.174936338270624,6,100-1305-81_inverted,horse-l-apoferritin
30750.0,225921.0,0.0004778707854072,114,0.6546927032777803,0.0363270128182408,0.1254821739212734,0.8867630943223622,125,42.54149159771737,0.128498311945796,7,100-1305-81_inverted,horse-l-apoferritin
31559.0,321392.0,0.0006454050402098,75,0.6301771643584623,0.0504743869436429,0.1016481836957361,0.89740148983668,48,28.94341450991108,0.065129532450993,8,100-1305-81_inverted,horse-l-apoferritin
31702.0,437288.0,0.0008702377759227,62,0.6164947301501352,0.0612668502681548,0.0927664711432747,0.8987384639192644,24,23.51717800091329,0.058693560644549,9,100-1305-81_inverted,horse-l-apoferritin
31894.0,578144.0,0.0011367413438273,53,0.6069790118062804,0.0703040269462397,0.0857625470983204,0.8973386383328088,15,20.17006685624402,0.053464117336567,10,100-1305-81_inverted,horse-l-apoferritin
32000.0,739479.0,0.0014443400575017,47,0.5982023832952701,0.080056341410937,0.0799456340001166,0.8949235070781738,20,17.50700533805744,0.058155474742097,11,100-1305-81_inverted,horse-l-apoferritin
32002.0,923981.0,0.0018044812169865,42,0.5926851250003972,0.0907765406708744,0.0741217875775698,0.8924945138746209,14,15.34878728683876,0.044437881012605,12,100-1305-81_inverted,horse-l-apoferritin
32027.0,1142710.0,0.0022281635453674,36,0.590514708228448,0.1013628566183685,0.0678853471626345,0.8905259796760556,16,13.734763803501046,0.032494209828209,13,100-1305-81_inverted,horse-l-apoferritin
32027.0,1393710.0,0.0027175869772856,32,0.5909531901689826,0.1103773910046527,0.0640748674687499,0.8885997832488818,11,12.436054460473445,0.035133802502116,14,100-1305-81_inverted,horse-l-apoferritin
