file_name,category,n nodes_cutoff_3,n edges_cutoff_3,density_cutoff_3,diameter_cutoff_3,avg clustering_cutoff_3,max closeness centrality_cutoff_3,max eigenvector centrality_cutoff_3,degree assortativity_cutoff_3,n communities_cutoff_3,avg path length_cutoff_3,max betweenness centrality_cutoff_3,n nodes_cutoff_4,n edges_cutoff_4,density_cutoff_4,diameter_cutoff_4,avg clustering_cutoff_4,max closeness centrality_cutoff_4,max eigenvector centrality_cutoff_4,degree assortativity_cutoff_4,n communities_cutoff_4,avg path length_cutoff_4,max betweenness centrality_cutoff_4,n nodes_cutoff_5,n edges_cutoff_5,density_cutoff_5,diameter_cutoff_5,avg clustering_cutoff_5,max closeness centrality_cutoff_5,max eigenvector centrality_cutoff_5,degree assortativity_cutoff_5,n communities_cutoff_5,avg path length_cutoff_5,max betweenness centrality_cutoff_5,n nodes_cutoff_6,n edges_cutoff_6,density_cutoff_6,diameter_cutoff_6,avg clustering_cutoff_6,max closeness centrality_cutoff_6,max eigenvector centrality_cutoff_6,degree assortativity_cutoff_6,n communities_cutoff_6,avg path length_cutoff_6,max betweenness centrality_cutoff_6,n nodes_cutoff_7,n edges_cutoff_7,density_cutoff_7,diameter_cutoff_7,avg clustering_cutoff_7,max closeness centrality_cutoff_7,max eigenvector centrality_cutoff_7,degree assortativity_cutoff_7,n communities_cutoff_7,avg path length_cutoff_7,max betweenness centrality_cutoff_7,n nodes_cutoff_8,n edges_cutoff_8,density_cutoff_8,diameter_cutoff_8,avg clustering_cutoff_8,max closeness centrality_cutoff_8,max eigenvector centrality_cutoff_8,degree assortativity_cutoff_8,n communities_cutoff_8,avg path length_cutoff_8,max betweenness centrality_cutoff_8,n nodes_cutoff_9,n edges_cutoff_9,density_cutoff_9,diameter_cutoff_9,avg clustering_cutoff_9,max closeness centrality_cutoff_9,max eigenvector centrality_cutoff_9,degree assortativity_cutoff_9,n communities_cutoff_9,avg path length_cutoff_9,max betweenness centrality_cutoff_9,n nodes_cutoff_10,n edges_cutoff_10,density_cutoff_10,diameter_cutoff_10,avg clustering_cutoff_10,max closeness centrality_cutoff_10,max eigenvector centrality_cutoff_10,degree assortativity_cutoff_10,n communities_cutoff_10,avg path length_cutoff_10,max betweenness centrality_cutoff_10,n nodes_cutoff_11,n edges_cutoff_11,density_cutoff_11,diameter_cutoff_11,avg clustering_cutoff_11,max closeness centrality_cutoff_11,max eigenvector centrality_cutoff_11,degree assortativity_cutoff_11,n communities_cutoff_11,avg path length_cutoff_11,max betweenness centrality_cutoff_11,n nodes_cutoff_12,n edges_cutoff_12,density_cutoff_12,diameter_cutoff_12,avg clustering_cutoff_12,max closeness centrality_cutoff_12,max eigenvector centrality_cutoff_12,degree assortativity_cutoff_12,n communities_cutoff_12,avg path length_cutoff_12,max betweenness centrality_cutoff_12,n nodes_cutoff_13,n edges_cutoff_13,density_cutoff_13,diameter_cutoff_13,avg clustering_cutoff_13,max closeness centrality_cutoff_13,max eigenvector centrality_cutoff_13,degree assortativity_cutoff_13,n communities_cutoff_13,avg path length_cutoff_13,max betweenness centrality_cutoff_13,n nodes_cutoff_14,n edges_cutoff_14,density_cutoff_14,diameter_cutoff_14,avg clustering_cutoff_14,max closeness centrality_cutoff_14,max eigenvector centrality_cutoff_14,degree assortativity_cutoff_14,n communities_cutoff_14,avg path length_cutoff_14,max betweenness centrality_cutoff_14,n nodes_cutoff_15,n edges_cutoff_15,density_cutoff_15,diameter_cutoff_15,avg clustering_cutoff_15,max closeness centrality_cutoff_15,max eigenvector centrality_cutoff_15,degree assortativity_cutoff_15,n communities_cutoff_15,avg path length_cutoff_15,max betweenness centrality_cutoff_15
257-804-109,horse-l-apoferritin,9049.0,15505.0,0.0003787464632823,180,0.3710217037048755,0.019774628679331,0.3913313093597246,0.6463641280306658,106,68.18489464326211,0.235556455633537,36704.0,123887.0,0.0001839250031254,182,0.5192536396417389,0.0264406642908033,0.2853879372107013,0.6971975704318998,102,52.33913413298163,0.13304120983811,40383.0,250810.0,0.0003076014939628,123,0.5042505856621017,0.0377639393749526,0.0919051245798504,0.7625709468600357,48,36.47671979580127,0.078999265484425,40628.0,423465.0,0.0005131062667124,95,0.5055343304053187,0.0491864209787161,0.0749274913694696,0.7694151825332367,16,27.87259811856456,0.070590375863845,40678.0,689132.0,0.0008329595372836,77,0.5182032553209416,0.0598067165484803,0.0682100412673838,0.7924047547177122,20,22.775275305273382,0.059938013533242,41062.0,1006149.0,0.0011935006913704,65,0.5307686530938577,0.0695318651731057,0.0613939729999742,0.7988213196330968,13,19.401251772621336,0.056538902422887,42150.0,1405087.0,0.0015817882934481,64,0.5427031131379337,0.0788055671891827,0.0518944929264188,0.7922215998127676,14,17.32337122382334,0.043228965400225,42163.0,1890936.0,0.0021274243091911,56,0.5533719238300806,0.0890799801396562,0.052518734374034,0.7903838537548018,17,15.322261917898237,0.048731822617664,42172.0,2431910.0,0.0027348870626289,50,0.5630709980683879,0.0986541525231423,0.0465725134314731,0.7876643525090179,16,13.796902088452116,0.036504358443546,42761.0,3073776.0,0.003362146718893,46,0.5729807882279708,0.1067353607061108,0.0433746909468327,0.7863611053870103,18,12.693782205921051,0.03797949806431,42761.0,3796770.0,0.0041529694414594,41,0.5821462681225752,0.1171632037395776,0.0416703591273295,0.7895812999497036,15,11.59204215726066,0.049727982748649,42858.0,4592250.0,0.005000366660889,41,0.5918733679176885,0.1262371279779437,0.0396108533723438,0.794263687264997,17,10.744569412070549,0.032164352464521,42858.0,5437241.0,0.0059204526372951,34,0.600159757491542,0.1381231851128493,0.0375273187483268,0.7985914002017643,10,9.69564585297105,0.076557285200333
206-563-61,horse-l-apoferritin,19744.0,34085.0,0.0001748819576287,277,0.3754412833474734,0.0145888260956952,0.3587538397824589,0.6587505633582111,149,97.7503515699428,0.43303285947733,47177.0,156235.0,0.0001403966974893,182,0.5216948188777679,0.0237461971655166,0.2993848418522133,0.7031607535755238,136,59.43064318313812,0.11409718475327,51533.0,314723.0,0.0002370260364006,130,0.5058976090833257,0.0331680252821554,0.1260167267439736,0.7605870859235978,61,42.5889538757529,0.123916884293965,53019.0,543459.0,0.0003866712728346,110,0.5071031553753994,0.0430908224952006,0.105013465791082,0.7746653663357979,20,32.27140112765023,0.105556274456311,53087.0,880752.0,0.0006250509899755,87,0.5182097340006505,0.0533659578146958,0.0941049689027712,0.7938386852631374,16,26.09328562624773,0.130754432519716,53092.0,1277849.0,0.0009066914946146,60,0.5294097179027677,0.0627032147045658,0.0746345715262728,0.7988901532129168,11,21.51667162205868,0.06029484753461,53093.0,1755963.0,0.0012458880057975,51,0.5388668742712965,0.0729994651399092,0.0634904937818408,0.7909801575597332,9,18.500905642018985,0.064435316345235,53097.0,2366685.0,0.0016789534889095,45,0.5489221196737339,0.0825399983832756,0.058614676096469,0.7856969930139994,9,16.37141355363363,0.052974991858743,53106.0,3049102.0,0.0021623348318932,40,0.5583997648863187,0.0922677842005862,0.0535335906091885,0.7803209133586653,10,14.644926971747154,0.076556290244089,53112.0,3817659.0,0.0027067615290242,36,0.5671870680249761,0.1013737013588133,0.0468731995033101,0.7761644442943334,10,13.31262195819151,0.043300246686562,53112.0,4722242.0,0.0033481206614688,32,0.5760967430827779,0.1099656713142213,0.0360760820491771,0.7756085419876277,10,12.183397143881514,0.042522128168166,53112.0,5714287.0,0.004051491298045,29,0.5849800869738554,0.1198296109615744,0.0398193739482767,0.7763562112509723,9,11.157282680902854,0.034313633695325,53112.0,6781428.0,0.004808105810982,27,0.5932092812991362,0.1289286572591706,0.0392198902025616,0.7783732647336571,9,10.366346902646113,0.032804464294353
899-710-127,horse-l-apoferritin,6254.0,10743.0,0.0005494260740134,175,0.3484195511697902,0.0293333958812215,0.3824625078605495,0.6472092641330867,81,49.8743955124118,0.230366020109206,23509.0,80493.0,0.0002912985156532,179,0.5101913292467924,0.0235095281193277,0.2728264194755287,0.6966488409469007,74,64.51815209222671,0.369107200239393,23859.0,150921.0,0.000530265532149,112,0.5044577244710787,0.0358106708534341,0.0977257352919517,0.7573860890119541,24,42.45167237392259,0.336944275702368,23901.0,251232.0,0.0008796116617028,86,0.5083769515213543,0.0464624392975034,0.0886360348785993,0.7649985777455621,14,32.531655754324106,0.287440879408357,24243.0,412375.0,0.0014033549014901,69,0.5237642539031188,0.0576297215506441,0.0810931903067853,0.7813239717928788,9,26.312528516520416,0.311038636073569,24244.0,594768.0,0.002023890226618,59,0.5375543896366388,0.0673235267164125,0.0682392527323183,0.7835855613749863,7,22.557350137480515,0.340132295635537,24260.0,811393.0,0.0027573859687535,52,0.5481704708243543,0.0772343487341449,0.0634498917500093,0.7719495386239262,9,19.51243461644189,0.254243480967362,24369.0,1093507.0,0.0036829342802755,46,0.5602673099668897,0.0874247930800664,0.0587078022425135,0.7678581282775493,9,17.374886016692304,0.282404223766636,24384.0,1401703.0,0.0047151325958245,42,0.571302364225225,0.0962203245359262,0.0565324381497178,0.7623428913128574,9,14.715256634796653,0.132963467437873,24855.0,1763470.0,0.0057093676517654,36,0.5837582095917999,0.1058531412241212,0.0513572719939002,0.7636070802561283,10,13.43880706860554,0.173977453424106,24855.0,2170142.0,0.0070259990442352,34,0.5940647672549052,0.1153655128877583,0.0486936936143712,0.7639357296566887,11,12.29488796668703,0.163955365418573,24866.0,2610437.0,0.0084440115609249,31,0.604595654127283,0.125236092573472,0.0466477831876252,0.7651230137784009,11,11.34099836050246,0.110535412717039,24866.0,3072889.0,0.0099399105366032,27,0.6141846957498975,0.1403747466592899,0.0436072035579234,0.7681843925067098,10,9.891579247634809,0.255927094751766
84-1137-93,horse-l-apoferritin,19401.0,33583.0,0.0001784529121413,259,0.3867599281005712,0.0153286857390283,0.374513698975713,0.6614319114969827,147,91.2867150486982,0.302479198062295,42065.0,138198.0,0.0001562069280289,145,0.5277827820068445,0.0278891092312394,0.2871418340121059,0.7016271565678361,127,50.05227879479028,0.06095040753023,47597.0,282882.0,0.0002497383702722,115,0.5090904490002712,0.0378824780406427,0.1239952187853893,0.7586361421499022,63,36.643920583208846,0.061517717913965,47792.0,479236.0,0.0004196411872229,83,0.5087496227163427,0.0495369290648921,0.0742011908180831,0.774884801908426,27,27.71838328571557,0.056200179105998,47820.0,776152.0,0.000678838890505,67,0.5196763916243765,0.0610347274695202,0.0838281845659543,0.7943424814758471,19,22.387325949205035,0.034759574558341,47828.0,1127123.0,0.0009854757616301,57,0.5301621432403535,0.0718386315707256,0.0697097530611034,0.8022865890310442,12,19.08450045623248,0.03952859848173,47830.0,1549164.0,0.0013543649628133,50,0.5393305969828086,0.0825717057810034,0.064170286971621,0.7959300737168421,11,16.482688132643705,0.03488129239092,47843.0,2086032.0,0.001822733732335,44,0.5484237717187377,0.093120214260967,0.0395169492976626,0.7925860131044399,11,14.592737474465332,0.031823261588627,47850.0,2690134.0,0.0023498984844193,39,0.5569460539511728,0.1034461139336287,0.035485255335754,0.7894098527340674,10,13.092925075843237,0.038839402527611,47850.0,3373349.0,0.002946703659564,35,0.5648668899664154,0.1137577207088549,0.0346025504326052,0.7877798320511163,10,11.89645664708945,0.030247144620562,47850.0,4173729.0,0.0036458553557098,32,0.5728574613273998,0.1242708511887138,0.0327012875806576,0.7891973763785448,11,10.856775600655782,0.029535821125406,47861.0,5060195.0,0.0044181736998822,29,0.5810162437405192,0.1343284000999183,0.0309985981271039,0.7911858222897077,12,10.031049130966062,0.021337237965825,47861.0,6017352.0,0.0052538896918663,27,0.5884695619496141,0.1439190733367814,0.0302989006394378,0.794029633074333,9,9.319182940380886,0.014672022874368
118-1217-87,horse-l-apoferritin,12645.0,21669.0,0.0002710600689077,238,0.3772833857412748,0.0196279019225843,0.4223305381843532,0.6657034192981562,127,78.43224108722245,0.254010330934364,45563.0,149554.0,0.0001440830647413,246,0.5235515883027544,0.0208156774095396,0.3757352337024368,0.7011629426250716,123,70.3054834496615,0.253488397993423,47210.0,283924.0,0.0002547846731248,159,0.5077744417366548,0.0308518049439741,0.1004350908517668,0.7594921668718227,29,46.81312618197835,0.17910172588709,47902.0,484132.0,0.0004219835862442,111,0.5086400544845094,0.0426706456138788,0.07225571553732,0.7730673501501162,19,34.271616160239255,0.133356799842705,48107.0,786359.0,0.0006795842978704,89,0.5204195882171878,0.0528066934289662,0.0663485601562759,0.7958774469200722,18,27.769489113609776,0.09961170393094,48207.0,1140644.0,0.000981677674084,75,0.5317061024124093,0.0614564382904997,0.0570027347415659,0.8006916899721903,14,23.656800711544445,0.096092631533973,48405.0,1569185.0,0.0013394689999463,65,0.5410556659564194,0.0716592027832266,0.0528911523176157,0.794200186519513,15,19.8636473609797,0.08326067642679,48453.0,2113274.0,0.0018003354166757,56,0.5512584376758611,0.0837294983522645,0.0464503402212363,0.7886515934073971,14,16.795087189077258,0.16798580101482,48454.0,2722083.0,0.0023188948290682,50,0.5603794968087006,0.0935962494277363,0.0450320324297457,0.7834568856543263,12,15.04478833242258,0.118345106712514,48459.0,3407400.0,0.0029021054003032,46,0.5688017707691274,0.1028522186517016,0.0408141168432886,0.7798915935545221,15,13.65460984107859,0.128119311401589,48693.0,4226644.0,0.0035653446633486,42,0.578142645712261,0.1123442035171589,0.0394012362104012,0.7806801930600942,12,12.465346901935934,0.081479793438724,48693.0,5117370.0,0.004316707964967,37,0.586903327720715,0.1218085665254088,0.0376308113340558,0.7811968132622009,14,11.445265828903915,0.065115689953545,48693.0,6073864.0,0.0051235492268346,34,0.5949173766900093,0.1310354849647733,0.0364739822785529,0.7821899399443965,12,10.626996152776211,0.06079068847578
603-571-66,horse-l-apoferritin,18948.0,32817.0,0.0001828205627958,362,0.3730614865747801,0.0119185934965128,0.388221381120702,0.6571335452196068,151,130.37533460419166,0.457195566137008,43055.0,142663.0,0.0001539232582674,190,0.5244510754474746,0.0234347911993524,0.2928983945001088,0.6956371895524931,86,61.85890316814952,0.127033379705584,44700.0,271901.0,0.0002721670024198,118,0.5077816156386947,0.0342520022927132,0.1101257972898425,0.7536263767279259,40,41.22077788426519,0.09742809660254,44790.0,457911.0,0.0004565187752345,91,0.5087427978482305,0.0456117910996465,0.0740989214225094,0.7640223632896269,12,31.02484353379295,0.124770474394512,45699.0,754414.0,0.0007224966616298,73,0.520430787099421,0.0558373339621926,0.0750734918840571,0.7863088387445343,16,24.90996438110632,0.082860107971554,45707.0,1093234.0,0.0010466155747593,63,0.5318087974958408,0.0658377291413985,0.0635629736447767,0.794455842106386,10,21.02369484933844,0.082355667566299,52006.0,1693600.0,0.0012523977776994,70,0.5435726830726082,0.0685804034513725,0.0591600351940151,0.7865319913721376,10,20.46601743640749,0.126412919180205,52025.0,2274541.0,0.0016807686364841,60,0.5537355260978174,0.0784649679799463,0.0570533214988921,0.7822836813863783,10,17.80438292000373,0.104577280740856,52042.0,2926033.0,0.0021607752858768,53,0.5633335434285985,0.087394977740235,0.0537242805897344,0.7781446776535242,9,16.03148414948045,0.109721816789324,52043.0,3656896.0,0.0027003888330088,48,0.5719093286971578,0.0970791563914206,0.0488875533597009,0.7759156282381594,8,14.421824656509948,0.095061375456375,52230.0,4524513.0,0.003317188105767,43,0.581458927934243,0.1063445523588459,0.0454465915646382,0.7774931441700579,11,13.130215931829133,0.060480315912374,52230.0,5469154.0,0.0040097602984913,41,0.590517651159376,0.1150431172149473,0.0430656166757231,0.7786495681029479,9,12.156918736203572,0.060530188490549,52230.0,6482321.0,0.0047525729551365,34,0.5989052071409127,0.1252656219270601,0.0408092547771799,0.780558289929066,9,10.987433755542458,0.079443343522153
221-1086-62,horse-l-apoferritin,6774.0,11598.0,0.0005055764454209,177,0.3828676170793101,0.0236878643849653,0.4308147654991697,0.6437866530386696,86,63.72374362313482,0.238450953394354,25281.0,84221.0,0.0002635597404164,172,0.5238182662592223,0.0257561015369097,0.2836381792879562,0.6954167679882379,92,53.07483632389662,0.199372563181986,25819.0,158421.0,0.0004753141376221,109,0.5091135304391772,0.0411818938758322,0.1285232313336069,0.7572486771699718,25,33.10490515543096,0.130691547676773,26051.0,267554.0,0.0007885138342617,86,0.510441563553885,0.0530220535105484,0.0986696959188616,0.7661147266986297,16,25.21078771295431,0.16092316253086,26058.0,433865.0,0.0012779654708407,69,0.5227149476709031,0.0653563787494576,0.0883704660002105,0.7821416534423422,8,20.400812145856413,0.087352762202848,27928.0,665410.0,0.0017062992431355,65,0.5372288740164962,0.0713238599215429,0.0786434620683665,0.78581071753076,8,18.98922747983225,0.124833630892187,28078.0,912079.0,0.0023139052980754,57,0.5480105929621739,0.0815201296099507,0.0644953206997793,0.7780166930580423,12,16.587647350876537,0.124214239232152,28105.0,1223938.0,0.0030991149704812,50,0.5588721530329172,0.094103150500082,0.0628760516953014,0.7714636528927492,9,14.299732657408452,0.077301452528893,28403.0,1579117.0,0.0039149946033479,42,0.5703888404555744,0.1035639535307716,0.0580995813167616,0.7693293144333255,10,12.822338480710313,0.075054881751849,28403.0,1967584.0,0.0048780937331647,37,0.5796726273831363,0.1141706328788268,0.0554834228028822,0.7661062056824557,8,11.536739810710229,0.061548520851072,28403.0,2422845.0,0.0060067905669742,34,0.5890674271099665,0.1253790905358695,0.0536683342172242,0.7657635624444011,10,10.509649252068428,0.058147749889435,28706.0,2934853.0,0.0071233800764953,33,0.6002449049708424,0.1345057190116723,0.0503692638323421,0.7699863241016687,9,9.631782914907642,0.090361087169526,28706.0,3465742.0,0.0084119366500036,31,0.609053976027856,0.1445418519283157,0.047712907968823,0.7718143263042917,9,8.969016725162822,0.087066432629722
487-940-89,horse-l-apoferritin,19729.0,34089.0,0.0001751685459632,347,0.3754621550581727,0.0120112441025996,0.3776334255566188,0.6567152945872525,148,117.6867125894064,0.312306156779688,31765.0,107633.0,0.0002133493843397,134,0.5186821101664375,0.03149506365148,0.2769894175784873,0.692744333791791,105,44.44586483508858,0.068792072925244,33143.0,207035.0,0.0003769669159461,86,0.502626978654269,0.0452425188487743,0.1116396054417465,0.7534691652549919,38,30.46485595625926,0.056337371587081,38026.0,396159.0,0.0005479610078892,99,0.5071517838696714,0.052397684993799,0.0805589409703087,0.7656467572230566,20,27.208627310709208,0.09875963761274,39516.0,663986.0,0.0008504601233574,76,0.5208539186609902,0.0628539161417573,0.072327726102362,0.7867801013941818,18,22.658873791323707,0.071401822924184,39777.0,965659.0,0.0012206767026251,65,0.5333979530592853,0.0730941333210823,0.0636350509376388,0.7959642949610015,20,19.40470219851577,0.0775399218654,41657.0,1382193.0,0.0015930636564491,57,0.544759272151666,0.0784490973532657,0.056410886098504,0.7889874209367962,17,18.02589046520133,0.086104099946461,41657.0,1858767.0,0.0021423449210833,48,0.5552210519971712,0.0891264300431553,0.0542764838072052,0.7865328709696984,13,15.848749382681826,0.074225335470007,42894.0,2447512.0,0.0026605526368919,43,0.5666753804053297,0.0971110960175688,0.0515051371817212,0.7853855009716224,15,14.626073505848764,0.072125022426547,42894.0,3057202.0,0.0033233123443772,40,0.575995096738645,0.107000576250976,0.036480579077379,0.7848278085603217,13,13.303520408269806,0.072125022366153,42894.0,3774745.0,0.0041033129820588,35,0.5855103674114084,0.1172112825389538,0.0352790958025133,0.7869668196599161,13,12.068297773213368,0.051655498085844,42956.0,4562683.0,0.004945528797491,33,0.5955312576555833,0.1273363273896868,0.034045552656638,0.7904473406046713,15,11.058847985246365,0.05361294693973,42969.0,5404973.0,0.0058549492966657,30,0.6044116596207554,0.1374043848653073,0.0329288063138516,0.7940740670891457,14,10.221017735963835,0.068383926469647
713-323-85,horse-l-apoferritin,4954.0,8376.0,0.0006827195418932,138,0.3383081492588955,0.0336570151059044,0.3808143451694091,0.6459309664033361,75,44.86149596273604,0.382704498658055,23390.0,78369.0,0.0002865051448473,146,0.5179089459540409,0.0276331474898128,0.2540699469807674,0.7015954781419151,82,50.37867920466517,0.235199776142277,24391.0,150068.0,0.0005045180212779,100,0.5069080418132943,0.0412699433320868,0.1238344325708472,0.7714129059271602,24,33.32418615883916,0.197331337380854,25310.0,258818.0,0.0008080855513252,80,0.5126943029763169,0.0529241154046418,0.087896583861777,0.7827898992614235,20,26.52489981942511,0.098275860961798,25318.0,418652.0,0.0013062957948837,63,0.5267904010458816,0.0650812583867601,0.0754849355297663,0.8005436881951218,14,21.413994942579784,0.144425565328472,25323.0,603913.0,0.0018836109856203,51,0.540063742067982,0.075866842037457,0.0453634408641627,0.8031094296156196,10,18.111014762797552,0.088835228400559,25339.0,823946.0,0.0025666517239742,43,0.5509101975764283,0.0875995685363425,0.0554444466693376,0.7955218122135728,9,15.746022085597833,0.053766087738977,25339.0,1106786.0,0.0034477188978046,39,0.5625158196438466,0.099048140257608,0.0488652607126287,0.7909598271735993,10,13.91098667184666,0.070710944755236,25339.0,1418769.0,0.0044195686365019,34,0.5733262710713658,0.1096584048506251,0.0454130808038724,0.7878285908343019,11,12.48136468944371,0.043281420482903,25340.0,1767355.0,0.0055050048571052,32,0.5831371658463688,0.121081654497496,0.0429712088266668,0.784890672899965,9,10.920576225529414,0.159679701581434,25340.0,2176132.0,0.0067782744438453,28,0.5930065978682384,0.1332972108535777,0.0398053725338201,0.785287302666525,10,9.983192338099007,0.157721702042058,25684.0,2639598.0,0.0080031208192674,27,0.6047304454880577,0.1408151852095532,0.0381954407351111,0.7890479064665046,10,9.37187119685853,0.114332836451674,26103.0,3134613.0,0.0092013111576254,34,0.6163744333582304,0.1475856609747823,0.0367978516634459,0.7953561232290165,11,8.94172092272465,0.092360069593841
494-538-87,horse-l-apoferritin,8155.0,14019.0,0.0004216502468499,216,0.3743198738722976,0.0212385231490525,0.3775955300202253,0.6614843230610044,100,73.44434943102482,0.413396684731301,19393.0,65498.0,0.0003483296429472,119,0.5163273942807699,0.0317289945940285,0.2329517593045373,0.6897073227272501,57,44.04519315729077,0.198769847976495,22090.0,135848.0,0.0005568157018027,100,0.50729755541834,0.042980310663063,0.1335210631868177,0.759472799846871,25,32.44798180438037,0.09376295425374,23828.0,242022.0,0.0008525657561004,78,0.5165310570640793,0.0514277697438,0.0758865757686073,0.7668942003848147,17,26.5366917603748,0.131151270600721,24012.0,392207.0,0.0013605257121831,68,0.5314086958434915,0.063266758010118,0.0814158750601757,0.7871334611329763,15,21.58025357193545,0.121972588902189,24013.0,565612.0,0.0019618863925524,58,0.5462544093290345,0.0752451295292949,0.0640437212507865,0.791698731033305,11,18.33332573361288,0.076327724710732,25705.0,819340.0,0.0024801379195694,49,0.5593957062863385,0.0792572561522736,0.0559829232147759,0.7828176425515316,13,17.388751148517503,0.094927298626962,25899.0,1099965.0,0.0032798927283511,43,0.5733300594444467,0.0902454237855129,0.0518298308395426,0.7820708549224077,17,15.42301656734582,0.075501193047403,25900.0,1403963.0,0.004186035417357,38,0.585706707634239,0.1003417174206146,0.0501790855314898,0.7796980807629694,15,13.79138696340596,0.083850450916109,26340.0,1764415.0,0.005086460590658,40,0.5981295449518821,0.1074486703028176,0.0467029102777135,0.7792231424374114,15,12.82980021051956,0.058243274034472,26739.0,2180318.0,0.0060992404613071,36,0.6116878292249023,0.1157318836188612,0.0452054381302559,0.7851584711950579,15,11.986921132610007,0.043971556586959,26739.0,2611042.0,0.0073041515102715,34,0.6230009342456508,0.1250245485406477,0.0431366324324606,0.7900441267711065,14,11.059058153177489,0.048933035587524,26739.0,3065088.0,0.0085743037240746,31,0.6333671374704971,0.1362397264810936,0.0410989535072511,0.7959524995737834,14,9.950517242400364,0.06320073818071
